Conductance (S),Drain Voltage,Gate Voltage,Conductance (S)
5.60E-07,1.00E-01,1.00E-02,5.60E-07
5.58E-07,1.00E-01,2.00E-02,5.58E-07
5.57E-07,1.00E-01,3.00E-02,5.57E-07
5.54E-07,1.00E-01,4.00E-02,5.54E-07
5.52E-07,1.00E-01,5.00E-02,5.52E-07
5.49E-07,1.00E-01,6.00E-02,5.49E-07
5.47E-07,1.00E-01,7.00E-02,5.47E-07
5.45E-07,1.00E-01,8.00E-02,5.45E-07
5.43E-07,1.00E-01,9.00E-02,5.43E-07
5.62E-07,2.00E-01,1.00E-02,5.62E-07
5.61E-07,2.00E-01,2.00E-02,5.61E-07
5.59E-07,2.00E-01,3.00E-02,5.59E-07
5.58E-07,2.00E-01,4.00E-02,5.58E-07
5.57E-07,2.00E-01,5.00E-02,5.57E-07
5.56E-07,2.00E-01,6.00E-02,5.56E-07
5.55E-07,2.00E-01,7.00E-02,5.55E-07
5.54E-07,2.00E-01,8.00E-02,5.54E-07
5.53E-07,2.00E-01,9.00E-02,5.53E-07
5.62E-07,3.00E-01,1.00E-02,5.62E-07
5.61E-07,3.00E-01,2.00E-02,5.61E-07
5.61E-07,3.00E-01,3.00E-02,5.61E-07
5.60E-07,3.00E-01,4.00E-02,5.60E-07
5.59E-07,3.00E-01,5.00E-02,5.59E-07
5.59E-07,3.00E-01,6.00E-02,5.59E-07
5.58E-07,3.00E-01,7.00E-02,5.58E-07
5.57E-07,3.00E-01,8.00E-02,5.57E-07
5.56E-07,3.00E-01,9.00E-02,5.56E-07
5.64E-07,4.00E-01,1.00E-02,5.64E-07
5.63E-07,4.00E-01,2.00E-02,5.63E-07
5.62E-07,4.00E-01,3.00E-02,5.62E-07
5.61E-07,4.00E-01,4.00E-02,5.61E-07
5.61E-07,4.00E-01,5.00E-02,5.61E-07
5.60E-07,4.00E-01,6.00E-02,5.60E-07
5.59E-07,4.00E-01,7.00E-02,5.59E-07
5.59E-07,4.00E-01,8.00E-02,5.59E-07
5.58E-07,4.00E-01,9.00E-02,5.58E-07
5.64E-07,5.00E-01,1.00E-02,5.64E-07
5.64E-07,5.00E-01,2.00E-02,5.64E-07
5.63E-07,5.00E-01,3.00E-02,5.63E-07
5.62E-07,5.00E-01,4.00E-02,5.62E-07
5.62E-07,5.00E-01,5.00E-02,5.62E-07
5.61E-07,5.00E-01,6.00E-02,5.61E-07
5.60E-07,5.00E-01,7.00E-02,5.60E-07
5.60E-07,5.00E-01,8.00E-02,5.60E-07
5.59E-07,5.00E-01,9.00E-02,5.59E-07
5.65E-07,6.00E-01,1.00E-02,5.65E-07
5.64E-07,6.00E-01,2.00E-02,5.64E-07
5.63E-07,6.00E-01,3.00E-02,5.63E-07
5.63E-07,6.00E-01,4.00E-02,5.63E-07
5.62E-07,6.00E-01,5.00E-02,5.62E-07
5.62E-07,6.00E-01,6.00E-02,5.62E-07
5.62E-07,6.00E-01,7.00E-02,5.62E-07
5.61E-07,6.00E-01,8.00E-02,5.61E-07
5.60E-07,6.00E-01,9.00E-02,5.60E-07
5.65E-07,7.00E-01,1.00E-02,5.65E-07
5.65E-07,7.00E-01,2.00E-02,5.65E-07
5.64E-07,7.00E-01,3.00E-02,5.64E-07
5.63E-07,7.00E-01,4.00E-02,5.63E-07
5.63E-07,7.00E-01,5.00E-02,5.63E-07
5.63E-07,7.00E-01,6.00E-02,5.63E-07
5.62E-07,7.00E-01,7.00E-02,5.62E-07
5.61E-07,7.00E-01,8.00E-02,5.61E-07
5.61E-07,7.00E-01,9.00E-02,5.61E-07
5.65E-07,8.00E-01,1.00E-02,5.65E-07
5.65E-07,8.00E-01,2.00E-02,5.65E-07
5.65E-07,8.00E-01,3.00E-02,5.65E-07
5.64E-07,8.00E-01,4.00E-02,5.64E-07
5.64E-07,8.00E-01,5.00E-02,5.64E-07
5.63E-07,8.00E-01,6.00E-02,5.63E-07
5.63E-07,8.00E-01,7.00E-02,5.63E-07
5.62E-07,8.00E-01,8.00E-02,5.62E-07
5.62E-07,8.00E-01,9.00E-02,5.62E-07
5.66E-07,9.00E-01,1.00E-02,5.66E-07
5.66E-07,9.00E-01,2.00E-02,5.66E-07
5.65E-07,9.00E-01,3.00E-02,5.65E-07
5.65E-07,9.00E-01,4.00E-02,5.65E-07
5.64E-07,9.00E-01,5.00E-02,5.64E-07
5.65E-07,9.00E-01,6.00E-02,5.65E-07
5.63E-07,9.00E-01,7.00E-02,5.63E-07
5.64E-07,9.00E-01,8.00E-02,5.64E-07
5.63E-07,9.00E-01,9.00E-02,5.63E-07
