Conductance (S),Drain Voltage,Gate Voltage
5.47E-07,1.00E-01,1.00E-02
5.47E-07,2.00E-01,1.00E-02
5.47E-07,3.00E-01,1.00E-02
5.47E-07,4.00E-01,1.00E-02
5.47E-07,5.00E-01,1.00E-02
5.47E-07,6.00E-01,1.00E-02
5.47E-07,7.00E-01,1.00E-02
5.47E-07,8.00E-01,1.00E-02
5.47E-07,9.00E-01,1.00E-02
5.47E-07,1.00E-01,2.00E-02
5.47E-07,2.00E-01,2.00E-02
5.47E-07,3.00E-01,2.00E-02
5.47E-07,4.00E-01,2.00E-02
5.47E-07,5.00E-01,2.00E-02
5.47E-07,6.00E-01,2.00E-02
5.47E-07,7.00E-01,2.00E-02
5.47E-07,8.00E-01,2.00E-02
5.47E-07,9.00E-01,2.00E-02
5.47E-07,1.00E-01,3.00E-02
5.47E-07,2.00E-01,3.00E-02
5.47E-07,3.00E-01,3.00E-02
5.47E-07,4.00E-01,3.00E-02
5.47E-07,5.00E-01,3.00E-02
5.47E-07,6.00E-01,3.00E-02
5.47E-07,7.00E-01,3.00E-02
5.47E-07,8.00E-01,3.00E-02
5.47E-07,9.00E-01,3.00E-02
5.47E-07,1.00E-01,4.00E-02
5.47E-07,2.00E-01,4.00E-02
5.47E-07,3.00E-01,4.00E-02
5.47E-07,4.00E-01,4.00E-02
5.47E-07,5.00E-01,4.00E-02
5.47E-07,6.00E-01,4.00E-02
5.47E-07,7.00E-01,4.00E-02
5.47E-07,8.00E-01,4.00E-02
5.47E-07,9.00E-01,4.00E-02
5.47E-07,1.00E-01,5.00E-02
5.47E-07,2.00E-01,5.00E-02
5.47E-07,3.00E-01,5.00E-02
5.47E-07,4.00E-01,5.00E-02
5.47E-07,5.00E-01,5.00E-02
5.47E-07,6.00E-01,5.00E-02
5.47E-07,7.00E-01,5.00E-02
5.47E-07,8.00E-01,5.00E-02
5.47E-07,9.00E-01,5.00E-02
5.47E-07,1.00E-01,6.00E-02
5.47E-07,2.00E-01,6.00E-02
5.47E-07,3.00E-01,6.00E-02
5.47E-07,4.00E-01,6.00E-02
5.47E-07,5.00E-01,6.00E-02
5.47E-07,6.00E-01,6.00E-02
5.47E-07,7.00E-01,6.00E-02
5.47E-07,8.00E-01,6.00E-02
5.47E-07,9.00E-01,6.00E-02
5.47E-07,1.00E-01,7.00E-02
5.47E-07,2.00E-01,7.00E-02
5.47E-07,3.00E-01,7.00E-02
5.47E-07,4.00E-01,7.00E-02
5.47E-07,5.00E-01,7.00E-02
5.47E-07,6.00E-01,7.00E-02
5.47E-07,7.00E-01,7.00E-02
5.47E-07,8.00E-01,7.00E-02
5.47E-07,9.00E-01,7.00E-02
5.47E-07,1.00E-01,8.00E-02
5.47E-07,2.00E-01,8.00E-02
5.47E-07,3.00E-01,8.00E-02
5.47E-07,4.00E-01,8.00E-02
5.47E-07,5.00E-01,8.00E-02
5.47E-07,6.00E-01,8.00E-02
5.47E-07,7.00E-01,8.00E-02
5.47E-07,8.00E-01,8.00E-02
5.47E-07,9.00E-01,8.00E-02
5.47E-07,1.00E-01,9.00E-02
5.47E-07,2.00E-01,9.00E-02
5.47E-07,3.00E-01,9.00E-02
5.47E-07,4.00E-01,9.00E-02
5.47E-07,5.00E-01,9.00E-02
5.47E-07,6.00E-01,9.00E-02
5.47E-07,7.00E-01,9.00E-02
5.47E-07,8.00E-01,9.00E-02
5.47E-07,9.00E-01,9.00E-02
